1.183860003831006091e+00,1.653071851027969386e+00,9.656836454615614684e+00,7.682515338636637381e+00
1.012127070365996140e+00,1.062893417933764351e+00,1.132313456550667174e+00,9.160649435825565234e+00
1.152218302548126738e+00,1.563038491531955732e+00,1.018469792416735231e+01,1.159444087608620144e+01
8.186045712099586646e-01,5.580228967247381489e-01,4.808408410414569678e-01,1.555200412544051336e-01
9.452749961586222049e-01,8.922734167063111066e-01,6.631624978574793827e-01,4.971446307995810998e-01
9.966730884148586878e-01,9.542580224851709980e-01,1.350954808012506669e+00,2.467772398303116343e-01
9.941526535822740041e-01,9.588386768730933207e-01,3.757477429428016102e-01,4.176211310656862352e+00
1.055867326006508122e+00,1.173534138348643063e+00,1.722396312617238578e+00,2.092995041099720288e-01
1.006414466144583963e+00,1.019062746489270088e+00,8.834192527245194881e-01,1.821166191798131440e+00
1.219194844215300888e+00,1.762569742554203067e+00,1.301308781022088645e+01,1.517348638630404309e+02
8.583208544609082224e-01,6.117156295180432579e-01,1.755446171667411348e-01,4.813139595776094182e-01
1.097384467540933439e+00,1.315099419898065891e+00,3.573571039064066479e+00,9.570392676915564500e-01
1.059350499889670116e+00,1.103815840434171580e+00,8.600569776026957269e-01,6.715236491428466792e-01
9.509364220586379313e-01,8.419937592679530569e-01,1.641136748665494305e-01,2.409087056137048322e+00
1.195066152777929824e+00,1.750308877543159225e+00,1.267942090066628147e+01,2.213105457968572409e+01
1.046176193243285812e+00,1.171479933134964346e+00,1.591509845507572685e+00,1.924678952621323935e+00
1.231351411346220948e+00,1.825979276581034760e+00,1.613335490128424610e+01,9.786691425515552822e+00
1.020527384884970523e+00,1.062176161921613238e+00,9.555260597177688275e-01,3.648862953242278384e-01
1.007126349332396309e+00,1.028453660690117788e+00,3.312151199572004323e-01,2.171769817440196426e-01
8.521027601871061785e-01,6.402148782874351740e-01,1.244751077462959321e+00,6.085687458546178430e-01
1.049942144154935253e+00,1.111927787282266822e+00,3.255553616581061238e+00,5.868393614346575360e-01
9.336347468365737701e-01,8.021451096442746564e-01,2.251324135635854318e-01,2.592099972300005994e-01
1.138036460959672924e+00,1.421603215206249216e+00,6.521797008228869430e+00,2.063067478367188912e+01
1.082011882347658993e+00,1.271449942125581822e+00,1.677270188100636439e+00,1.410477665037737527e+00
1.107489056861768351e+00,1.338632781917435510e+00,1.827191166752532236e+00,2.775361139504372687e+00
8.431929518213029384e-01,5.699643616901403087e-01,1.201344685827060166e-01,1.432179901148200769e-02
1.010099907380744622e+00,1.033020993634061746e+00,1.366398107487618585e+00,2.748773383264512038e+00
9.358521532281474098e-01,7.993450871781017097e-01,2.073268388895652681e-01,5.755695974973780160e-01
1.001563291280230805e+00,9.836408232299450605e-01,6.436694647793949065e-01,5.497859210018356535e-01
1.139885834564656086e+00,1.576957729432605371e+00,9.915961823110405859e+00,1.128224736180077459e+00
9.476934014790346916e-01,8.808557268581681532e-01,4.905561213121331088e-01,2.549492815666883350e-01
9.431866818792221663e-01,7.968338511194752449e-01,1.974270742973247283e-01,2.807576587661081979e-01
1.114818259483506102e+00,1.355429471295566124e+00,2.778009832809139379e+00,5.073142857745280843e+00
7.645033125613764913e-01,4.318334362668386217e-01,1.433735766018590652e-01,4.331589794514016378e-01
1.080125154621018657e+00,1.280573161360522016e+00,5.611321687852091067e+00,1.599883542671977388e+01
8.945684474177912904e-01,7.136178194271881603e-01,7.456652005769941471e-01,7.606052673330370162e-01
1.117901467271253058e+00,1.454144218610537109e+00,9.977525347598694694e+00,1.240242207398024377e+01
9.392741030415417969e-01,8.222488332146258294e-01,3.313049255633968571e-01,3.234888323048467629e-01
1.018996360694881087e+00,1.091525634729152872e+00,1.635121273845615786e+00,1.725058758213106058e+00
9.173851652674099855e-01,7.708633003994418420e-01,3.043835084245897216e-01,3.384784384852929651e-01
8.566751727084630508e-01,6.328199360476501889e-01,1.022637026807406313e+00,1.024043648299866327e-01
9.610904361314885902e-01,8.882770624163760509e-01,3.759063097284272570e-01,1.900572436831872714e-01
9.689051559602974706e-01,9.724701467428567003e-01,3.271730277093383155e-01,1.124017384035043143e-01
1.066024499654603552e+00,1.210003400544745089e+00,2.248181669774488078e+00,1.288193551354196309e+01
9.235411284623238348e-01,8.140277317691443359e-01,3.021785823554075656e-01,3.191025316200346018e-01
1.004377563657048222e+00,1.014408941278840404e+00,9.414238315051453032e-01,7.633608792049902947e-01
9.365176473704853732e-01,7.980906091225543619e-01,4.206532203260103242e-01,9.911713996317038644e-01
1.092063016864414982e+00,1.215046783625578053e+00,2.513321078452165569e+00,1.019858655816216819e+00
8.624323062495685699e-01,6.823177735758753082e-01,1.772184963662621071e-01,1.766344002760807275e+00
9.592067804240843598e-01,9.022980018200739138e-01,6.607151804086502933e-01,6.317761686362568518e-01
9.279974218121610496e-01,8.209785269575823330e-01,1.365291966120149025e+00,9.756442475116972046e-01
8.520532324005990477e-01,6.426825357972031361e-01,1.651029476373250815e-01,5.917710072174927477e-02
1.049460799339459349e+00,1.106054577993507149e+00,1.030162578757104486e+00,5.978959019144848286e-01
9.929845230713844062e-01,1.020978345141678512e+00,4.568166257866126956e-01,1.919709731307063683e+00
8.978651463325990623e-01,7.029265132529078919e-01,3.005982766391973038e-01,3.569310689949156679e-01
1.108064762615530441e+00,1.381215561564660410e+00,6.924928485534634248e+00,2.451555413650656767e+00
1.293675500427367231e+00,2.199270903013532230e+00,3.571561869766503605e+01,5.386041135514535938e+01
1.129526126859613511e+00,1.478829339478177962e+00,6.439721567990046580e+00,9.852283387860357067e+00
1.021150015984066295e+00,1.044348797025120401e+00,6.032898732684409682e-01,4.001801873202632365e+00
1.108431804543702492e+00,1.408669066930532177e+00,2.990244702656899900e+00,3.216932382961130710e+00
9.758560938011728858e-01,9.006679183180764658e-01,4.965687825061863570e-01,1.403856363956107189e-01
1.011421008523853304e+00,1.011365066726171991e+00,6.279767595773411148e-01,5.691178237814778385e+00
1.075164911403725165e+00,1.248158682940227138e+00,5.518702181303742016e+00,1.457440323619436651e+00
1.211824411336107410e+00,1.751584863811950443e+00,1.214106408096610679e+01,2.848277423784452367e+01
9.534135385873302448e-01,8.882743377162460874e-01,2.630464110214700835e-01,2.196408848242036083e+00
1.001933892685478833e+00,9.495124393213690839e-01,5.912865990354029044e+00,2.156191346917285534e-01
9.645606448188723814e-01,9.136796740042107956e-01,6.285279691105291056e-01,4.077123960545587789e-01
1.146507456411553827e+00,1.458023842877123943e+00,2.230602821139803460e+00,3.522930881388234781e+01
1.103347936712420152e+00,1.337587524530262417e+00,1.539981038312969908e+01,9.374752589655782842e+00
8.946623196487881735e-01,7.169767034783679494e-01,8.344677138780198788e-02,2.417466695182351188e-01
9.186964326039184225e-01,8.128660786081342016e-01,1.150459204379800315e+00,4.806856209045295980e-01
9.464460307206958856e-01,8.463372024087790768e-01,1.050676740015506150e+00,1.597676757360275146e-01
1.057522122453633751e+00,1.121166004933387583e+00,5.375798367081865869e+00,2.742670473327196157e-01
9.522068673656207682e-01,9.129565948764070127e-01,5.594656057791443926e-01,8.351467127596053919e-01
8.966876410739742509e-01,7.434380416808393788e-01,3.199617839382465356e-01,2.486807519213497797e-01
1.058506366214994276e+00,1.201185045234548054e+00,1.463119557273205862e+00,8.083781032163338764e+00
9.722195831654952825e-01,9.244641332236660514e-01,7.303539831510137414e-01,3.681752045558799868e-01
9.843092925194909526e-01,8.880625638281078871e-01,1.449097738214863429e-01,4.267224524050499679e-01
1.027428342568229791e+00,1.028927879588275252e+00,4.044324246883459040e+00,8.085813209038279492e-01
9.871207934901012893e-01,9.766982682119169645e-01,6.411667875507289782e-01,6.458321359704521036e+00
8.958977770945780739e-01,7.097877048059888505e-01,1.882934485738960995e-01,2.486307526662002165e-01
1.070347796433228194e+00,1.189481840082263986e+00,3.167857187446208034e+00,2.383709278026933553e+00
1.037759646919319767e+00,1.060926651953540079e+00,3.139781925790313455e+00,4.577366810469627456e-01
9.507306781976861965e-01,9.170533565623143479e-01,7.150232602044087615e-01,2.077370420885148672e+00
9.621001514376260610e-01,9.179133328211327436e-01,9.789165613949725175e-01,1.788246503224749095e-01
9.178374624432709128e-01,7.387101859844046325e-01,1.386870287148025127e-01,8.290758583204103915e-02
9.893899871921305600e-01,9.596214921339812909e-01,5.438054895864814497e-01,7.669175773774097316e-01
9.952245935988456305e-01,9.365621046240697467e-01,5.957010433307806663e-01,1.310203797511440893e+00
1.245912280176623810e+00,1.910166820133772703e+00,2.054362061738246936e+01,9.931530286566644605e+00
1.173330847315352310e+00,1.621714591788014248e+00,2.290611748179112084e+01,1.251364923723757094e+01
9.939564674042545844e-01,9.830302155027218491e-01,1.441652034454489195e+00,1.855877953729556440e+00
1.104575698881389068e+00,1.284744999906511698e+00,2.670985592018696231e+00,2.336603696526765361e+01
1.024028173886371906e+00,1.067415770741421577e+00,7.091598491757341582e-01,6.080717980549358970e+00
9.533609909597532406e-01,9.598965083769855910e-01,1.424491576403420057e+00,4.390834299459089318e-01
8.904837744971276781e-01,7.870996400493913692e-01,1.495011021998763900e-01,1.610690710736910891e-01
8.930239061265068390e-01,6.839453641122238414e-01,8.305819362891407598e-02,2.406918593946096308e-01
1.014576141601707171e+00,1.030537965802374556e+00,4.147482817476768613e-01,6.259495590831531953e-01
1.202760675401626900e+00,1.713309703671735962e+00,1.275292924474591238e+01,3.019534435642608816e+00
1.097861377290292983e+00,1.390718739358167921e+00,6.098303610920786433e+00,3.161229988860240780e+01
9.882559956997772899e-01,9.289019347564252405e-01,1.738492572807429637e+00,7.454190395615427622e-01
1.024962626949594169e+00,1.067110851517000469e+00,2.730940195447840058e+00,2.444874733752198992e+00
1.148619556344846693e+00,1.520145651114011454e+00,2.021288352294029522e+01,3.759339504096086859e+00
9.769449760918338388e-01,9.945871366523632018e-01,7.630665014792534784e-01,6.051190874011701526e-01
9.986706272088351488e-01,9.856177614775183393e-01,4.390683208001273097e-01,5.811634505705662868e-01
1.027895709299744276e+00,1.092658908719494226e+00,1.104187679577885994e+00,6.970704553555070682e+00
1.124911635647337871e+00,1.423892073592921914e+00,9.882889141613004469e+00,1.417588895230654344e+01
9.724567610925566319e-01,9.341169602401738770e-01,5.836363904760283328e-01,3.860146263514701581e-01
1.027279602160324101e+00,1.045237140172671220e+00,9.040478716817434979e-01,1.184458369236102149e+00
9.155638377720971555e-01,7.401738675656809319e-01,1.257181631102816111e-01,4.500931073403181548e-01
1.120811898059876910e+00,1.337902167134092490e+00,5.411185664486360736e+00,5.196301688259875817e+00
8.925287461813361523e-01,7.068341007052196812e-01,1.993898458120318962e-01,4.310967441965342650e-01
9.830797116862988183e-01,9.421288746330210850e-01,1.101733789290701537e+00,1.067900916831975522e+00
1.100788365209206754e+00,1.298462330656644292e+00,3.656792539809983644e+00,7.445427293870596763e-01
1.109711346677022092e+00,1.462606036547271060e+00,6.328973270284054209e+00,2.914749276245871545e+00
1.037093925517147630e+00,1.134120367811675134e+00,1.512452128284173636e+00,1.016423137215582351e+01
1.023792068293624347e+00,1.083357766013878232e+00,1.504282245414253483e+00,2.582872044862359662e+00
1.025836446608773489e+00,1.105186442068843533e+00,1.695978466444303390e+00,1.018076038688763951e+00
8.905551146343309021e-01,6.818563253883607178e-01,6.575736822567888884e-02,6.759216271993880865e-01
1.071067537557553573e+00,1.160398738331671176e+00,3.995904169337628709e+00,2.008551770358578459e+00
1.030952253567246402e+00,1.202116463435250138e+00,1.750215536115601322e+00,2.033592975661731916e+00
9.425463066377096633e-01,7.852319545880497298e-01,1.245770664286103835e-01,1.481563530024924358e+00
1.071518667063653618e+00,1.200710248394763369e+00,2.223106960427733814e+00,5.502130299165459704e+00
1.122338842733532571e+00,1.362735147056571838e+00,4.472555168184381813e+00,8.629247996689674238e+00
1.092421531297184778e+00,1.335010217885527872e+00,5.087808675830199689e+00,6.832708785598089918e+00
1.007897479670562646e+00,1.050743006811850844e+00,1.844716079287939570e+00,5.421230495783903036e-01
9.368838902719601736e-01,7.955598057877617535e-01,1.353164447715545227e-01,5.413426052088019524e-01
9.022150124345064137e-01,7.032396363340126522e-01,1.595511068800104237e-01,4.185188633948794257e-02
9.088514547208559335e-01,7.104700717012238931e-01,1.056646669824108653e-01,1.036684440316533035e-01
9.716949852225014173e-01,9.035209037920340913e-01,4.911270728100783911e-01,4.179866201362981287e-02
9.995962010655025098e-01,1.041511732397821355e+00,1.486391353297891627e+00,6.366798709879577522e-01
1.015243175281147714e+00,1.039357025057336292e+00,7.377975454856702253e-01,9.873774817259577397e-01
8.731215586623308766e-01,7.087692483083529726e-01,1.281441563537812633e-01,2.037792480989643606e-01
1.058714185036065070e+00,1.196649126519136130e+00,4.331613385042325515e-01,1.437078497558226609e+01
1.064969489636621525e+00,1.242109586810774546e+00,7.630248059723944154e-01,4.062154732328868256e+00
1.024204936058283444e+00,1.091062519849341550e+00,7.606737604480234838e-01,1.541130799039633903e+00
1.243108212962098946e+00,1.926555820237938921e+00,2.671830452126546618e+01,2.243970672799006039e+01
9.935018816226227623e-01,1.027593572789098797e+00,4.433656084851959278e+00,2.834952640867890228e+00
9.818383091921883965e-01,8.945778837911845249e-01,1.124936090935755306e+00,4.345666100920728137e-01
1.173584235919273855e+00,1.706199572901421435e+00,8.887691108761622161e+00,8.846472603103007870e+00
1.293618235188253696e+00,2.200839501042394453e+00,3.281308097491108811e+01,5.343314756533973053e+01
8.962471373673362995e-01,7.418131426849822185e-01,8.194555521163356948e-01,3.352631199874341217e+00
8.793140862815731484e-01,7.002129736314465225e-01,4.755329318460226329e-01,3.010634671673292351e-01
9.504822850041930726e-01,7.895476405393384578e-01,1.125006604062107174e+00,1.099855312618232217e+00
8.892834644257728849e-01,7.383330661752518509e-01,4.669030061639323770e-01,1.692787444517940831e-01
1.063925741788557922e+00,1.275173709238638597e+00,1.775867764392158765e+00,1.180017695049768944e+00
8.257700914420479377e-01,5.797880954814523813e-01,1.027023385875861228e-01,2.562140017630627487e-01
7.966593430021011724e-01,4.863000895365357512e-01,3.029651438624638218e-02,1.219471641075220436e-02
9.734565547317219902e-01,9.339844346182705204e-01,2.057904174474133874e-01,3.859673915084934404e+00
1.039976975477426402e+00,1.055069861169235290e+00,2.868474941071647688e+00,2.214676091670594871e-01
9.574708281571362445e-01,8.874933483431564074e-01,4.648920784784669191e-01,2.937503360790617357e+00
9.489659488319044378e-01,8.455746237810209953e-01,2.424661728913424241e-01,2.150386211782905566e+00
1.240890083839778946e+00,1.978061716484974530e+00,2.805448202472168617e+01,2.501721524625990156e+01
9.219490197481753357e-01,8.096014542105823830e-01,1.159233217437424385e-01,1.888151399366258865e+00
9.379739813741216903e-01,7.968017991367943864e-01,1.254647137926598599e-01,1.752185699364144256e+00
9.214506857753783642e-01,8.104983360095641132e-01,9.082485987871424804e-02,1.185767090664226475e-01
1.002202583760354093e+00,1.050187598740025763e+00,1.151344231206892665e+00,1.176136715087758633e+00
1.011979739553124480e+00,1.019890259119068610e+00,4.161264133410924604e-01,5.243738218126487105e+00
1.050351478078674461e+00,1.162409638599262829e+00,9.454321767209515892e-01,1.139459842190226890e+00
8.913533749013767826e-01,6.972620303723812141e-01,8.351489561763320024e-02,2.745581633960579235e-02
8.314916701275599786e-01,6.215666043037549882e-01,1.340770968369406346e-01,1.894395058624483152e-01
1.128416594669084061e+00,1.524398267935626494e+00,1.743074488773955011e+01,7.121844422740083225e+00
1.175698186426260783e+00,1.614365118725843651e+00,2.651648614185631914e+00,5.682626370161065310e+00
9.180283717097303953e-01,7.892900387100095783e-01,4.788628800521282924e-01,1.573045698209820376e-01
9.742640348836095754e-01,9.053205686776740757e-01,1.498082244871298707e+00,7.950220477788974005e-01
9.614551790815438759e-01,8.830004567934351956e-01,3.028564467093870505e-01,2.857028439340240755e+00
1.110143384059887994e+00,1.388486211280457461e+00,4.834050326906235995e+01,7.441388616296422676e+00
1.035613763855498526e+00,1.081296400052629947e+00,1.616607982938814247e+00,4.134965209893041838e+00
9.893580571554273506e-01,9.955367419462020084e-01,1.662841859224928998e+00,2.557010015658307100e+00
9.573769662559069582e-01,8.835233797228748687e-01,3.491394046607645407e-01,1.257066102752253944e-01
1.012813261120359742e+00,1.048279592975938090e+00,2.406800991695462244e+00,1.422526930250589183e+00
9.566282887960092518e-01,8.443703427291766594e-01,4.997029774845389571e-01,2.997191895334526124e-01
1.007110289720834384e+00,9.688270293719477566e-01,1.017423273044640020e+01,1.078145207772608494e+01
1.047062965936615075e+00,1.112023118677415878e+00,2.754612900763458327e+00,1.352634406274470402e+00
1.090946614995760289e+00,1.350013919576158905e+00,8.088258067114029615e+00,2.733533639589079911e+00
8.815759236374338670e-01,6.820265933261407953e-01,2.022603385480654103e-01,5.268081052486601745e-01
9.785358907656229732e-01,9.019235661546389782e-01,9.987838773687561789e-01,2.848006181260433478e-01
9.083559085733775573e-01,7.900448111947668828e-01,4.854721397679168104e-01,3.207013878250288275e-01
9.497581943219007838e-01,8.502556078436616094e-01,1.702583038872411969e-01,2.794325795691938730e-01
1.071962733505308352e+00,1.203980081246686318e+00,1.458586744831012805e+00,1.851732798738745300e+00
1.000301472947184855e+00,1.025752203276776298e+00,1.370131288834536276e+00,3.029122240967853097e-01
9.223850665783540625e-01,7.692006260285657593e-01,1.265037761044379039e+00,3.427135245667040087e-01
1.034536821313346788e+00,1.021954368398954260e+00,4.504436906017159625e-01,7.485811980793528608e-01
1.070003127989014757e+00,1.134261789142549492e+00,1.845747435038203488e+00,1.755689374553684345e+00
1.025896551698898040e+00,1.112300647127917541e+00,7.665488395164299362e-01,2.184453841519010120e-03
1.076537531023024297e+00,1.283152092665866606e+00,1.238678007835962802e+01,6.137045783226064088e+00
1.028535788210225954e+00,1.053630326854577914e+00,2.900826939020451523e+00,5.222027290860108417e-01
1.035719847380722536e+00,1.121987745271189940e+00,1.067293753690100155e+00,1.418691970292312310e-01
8.697769618335577935e-01,6.467817914768824172e-01,3.786254162008613477e-02,2.616555351065000951e-02
9.486198338712807931e-01,8.356464649434773850e-01,3.040432320755595552e-01,1.341604612182858980e-01
1.083975375162970156e+00,1.217650542665669855e+00,5.640087446206014654e+00,3.164190640023027523e+00
1.001576677530795045e+00,1.013729023809024854e+00,7.247386430607961616e-01,4.181749299052536450e+00
1.250310038007198532e+00,1.942228580660937176e+00,2.244012444847098564e+01,6.296408525209314710e+00
9.923532597747227735e-01,1.019311627524947861e+00,1.157771424251660797e+00,1.235616097539535607e+00
9.168087683162174928e-01,7.924572991421936496e-01,7.502349902037290519e-02,1.046048183540466275e-01
9.547747608698491373e-01,8.852610967460244895e-01,1.342969994441194637e-01,2.748356580111140257e+00
9.637411851729621448e-01,9.620360488331208826e-01,7.074578289708956247e-02,1.338527622642360804e+00
1.169046463944489078e+00,1.645871600992501183e+00,1.884328083836473056e+01,7.968484111997673480e+00
9.749382723759695279e-01,9.580740855263839562e-01,3.011874032374893262e-01,4.256604970130034027e-01
8.860647992559382846e-01,7.040201285756105820e-01,2.559808181786230041e-01,2.493776978056639337e-01
9.957026426308083211e-01,1.005564966200478194e+00,9.382572696032428494e-01,6.437789622426108860e-01
9.407437229699420200e-01,8.390367644601064434e-01,2.211658682677027088e-01,3.225725619844224124e+00
1.051322282647325412e+00,1.115023373081063029e+00,1.542202826662016912e+00,6.283602872947120499e-01
9.336512612554745960e-01,7.989073393144006108e-01,1.427619132605491226e+00,2.766660717862099439e+00
8.391842985935901167e-01,6.115429317439122769e-01,1.178576579222208043e-01,1.159543406935661242e-01
1.020942757788357191e+00,1.053487189646880928e+00,1.207578878182343995e+00,6.433845372950062202e-01
9.737405941096293205e-01,8.693699316226155549e-01,2.721270475138092282e-01,1.303271421088291193e-01
9.384444603974618770e-01,9.597910056947048796e-01,1.765737366942323194e-01,2.937006115567108555e+00
9.670405606815341004e-01,8.716011090483930523e-01,2.290097593269864173e+00,7.411548091270723226e-01
8.857681911820529663e-01,6.980279175906921596e-01,4.283493623764919045e-01,9.587400770899309199e-01
9.561544586237140653e-01,9.582407725517663177e-01,3.639196296559212285e-01,3.206284876608350487e+00
9.009056617093544883e-01,7.720041405943122159e-01,9.639763164573109111e-02,5.195330771592439056e+00
1.053752058314354700e+00,1.183636015245898010e+00,1.252048771857387166e+00,2.540090366813641864e+00
9.620693076422602852e-01,9.050483029386086065e-01,2.775317178825497666e-01,5.581161750628981233e-01
1.029757675107020320e+00,1.112976999728243044e+00,7.779113192722147962e-01,2.091938894967554585e+00
1.062187730629794880e+00,1.245550052613584757e+00,4.505873868221498491e+00,8.647140081555705349e-01
9.560803923290137618e-01,8.428094628320765835e-01,3.195181053173130614e-01,2.253024692072955748e-01
1.195413486926881319e+00,1.668197911205440587e+00,1.121831246031827511e+01,1.866428344224912772e+00
1.017358348368524901e+00,1.042704146875807591e+00,1.320599584575670171e+00,1.600061205734896408e+00
9.031378845227393537e-01,7.013147962709157524e-01,5.158401167602608695e-01,1.053294184825582347e+00
1.129959807723840415e+00,1.470129325352065974e+00,1.840739141400475987e+01,3.085923063917837883e+00
6.722726638566258739e-01,3.133640553533935669e-01,1.695936445960095559e-02,2.584964301177540558e-02
1.196163880805030333e+00,1.678989661185353865e+00,1.036498768882768928e+01,1.070324364279095342e+01
1.037511605663316461e+00,1.146895222346217658e+00,1.287360862709137521e+00,1.193659854531471609e+00
1.003673663002825345e+00,1.018888671663964685e+00,6.428351142325360312e-01,9.706412232908985249e-01
9.458367369037217198e-01,8.182231197406527601e-01,1.363067511200895532e-01,1.950963024349394281e+00
9.374973071293450921e-01,8.620713187407429423e-01,2.180219971889826303e-01,7.647275947659887274e-01
1.146283140914940546e+00,1.603472896303626438e+00,1.653608283434099135e+01,3.325864005320229300e+00
1.018867349733319161e+00,1.049566497579156099e+00,4.347454144684928856e+00,1.346010535301360278e+00
1.130225120081143730e+00,1.420923315390371089e+00,1.015425830632162807e+01,1.019100315222174125e+01
8.684380960821738160e-01,6.558850773842282988e-01,5.185835551544727418e-01,2.872919604252273662e-01
9.688202904340492694e-01,9.043972190641226261e-01,2.525008546072571858e-01,1.913402232879812814e-01
9.960452089442798362e-01,9.897618736414860452e-01,1.192539966266594531e+00,1.278532865931815143e+00
1.049105128581601099e+00,1.194589148944417367e+00,9.481995759819419334e+00,1.147859534735462539e+01
1.090108664764080748e+00,1.326987319750951633e+00,5.791375356613273517e+00,9.898914388540303033e-01
9.245695834471541197e-01,7.898076366630512046e-01,1.119146599638761314e-01,1.295554497751490119e+00
9.359427630586305558e-01,8.183365769768412568e-01,6.471952074567846047e-01,7.031703881138008372e-01
9.042121261859010772e-01,7.178087025972360591e-01,1.883984766711296333e-01,2.532613241285955885e-01
1.064958092157671787e+00,1.202720770748107126e+00,1.550567184417145805e+00,1.135433021259609765e+00
9.089095642309731327e-01,7.344624424135963725e-01,2.793817568467908963e-01,1.887496811851939182e-01
1.090613978544279883e+00,1.259120811360913361e+00,5.816004807736675275e+00,1.873630362271445859e+00
9.833409601120165489e-01,9.864573118689924369e-01,1.057541848022246267e+00,5.134845767298489294e-01
9.956791324455740444e-01,1.003560578271210035e+00,1.274038672040791687e+00,1.968174336795711854e+00
1.175824513175063091e+00,1.565076853423162717e+00,5.042050767567275216e+00,1.748525102753412241e+01
9.219778214013987228e-01,7.807071972519250558e-01,2.658583058507201224e-01,1.785373079196682644e-01
9.546282417072025073e-01,8.835354966142958677e-01,5.498143135081091648e-01,6.732436143416062890e-01
1.103889935088012031e+00,1.329082489669446199e+00,3.356505882697721876e+00,3.937256961613181616e+00
9.841435284287587404e-01,9.502036031943528194e-01,6.146088007176007117e+00,3.776419002537875214e-01
1.076473745598845122e+00,1.155510139768116007e+00,3.168444853000259798e+00,5.812114902021451313e-01
9.529196088225042605e-01,7.991692820730199598e-01,2.523149597739074990e-01,1.781646200661023860e+00
9.343656480821675991e-01,8.906330733126309740e-01,6.472833736962415596e-01,4.157647502625007596e-01
9.807959035402739056e-01,9.359634490711649102e-01,1.671977145818772659e-01,3.689888524568717187e+00
1.036918701263647824e+00,1.141748132545848504e+00,4.944926624859125930e+00,1.703551551812205966e+00
9.633497331877908243e-01,9.478596730041430884e-01,2.237091616194357702e+00,7.048847657046287685e-01
9.973499393695560711e-01,9.661481873704172996e-01,1.170280424199043656e+00,5.668247315714126655e-01
9.089551284050489954e-01,7.617312242069428363e-01,4.727118051383731312e-01,3.859279639113761817e-01
1.011856827816675075e+00,1.074870355270475253e+00,1.208127890948490935e+00,9.599932617292838088e+00
9.979864291784082964e-01,1.060294565694056113e+00,3.919101850756195660e+00,8.141681786413884625e-01
1.029415403369364324e+00,1.120069558474300342e+00,4.272270947209257486e+00,1.802166802898046427e+00
1.025903700427729603e+00,1.079243896979850570e+00,4.415694105353885068e-01,2.983935141146626613e+00
9.115154760975663351e-01,7.714743905853447270e-01,1.564886079974860678e-01,6.526565305163465336e-01
8.146744944264232569e-01,5.598347227429176787e-01,4.093764544867319888e-01,6.066677297818374309e-02
1.059757853825230800e+00,1.173787261159795703e+00,2.800757023482072672e+00,1.361684303950489783e+00
8.992204943351130852e-01,7.232071617327283652e-01,4.309935407418449133e-02,1.095012127634860333e+00
1.007234325893698879e+00,1.003263247593871421e+00,1.915677558910137801e+00,4.273374583691627593e-01
1.080948064058947278e+00,1.209810615445155779e+00,1.117215795514266308e+00,1.319399558934542416e+00
1.119499106456563142e+00,1.384326178611696490e+00,3.510197881185903590e+00,6.777984964993852834e+00
8.922244960076847198e-01,7.491869025588998587e-01,1.982943183548819821e-01,3.525090913802068071e-01
1.182416286894820256e+00,1.591318365823419123e+00,8.006169049964785955e+00,4.528137423058623767e+00
1.049533183721959029e+00,1.074320681193436045e+00,1.261377087909660855e+00,7.828255669562778074e-01
1.092313462844897831e+00,1.340189629370962754e+00,6.827914590119065430e+00,1.168593165995922778e+00
8.942268602904871466e-01,7.060933863575058478e-01,1.866285490127027380e+00,4.041291517607520367e-02
9.559277586897076961e-01,8.708569245492849831e-01,1.679614664036792326e-01,4.297463363705678052e-01
9.143949322277302727e-01,8.543976795090825194e-01,2.711660421896265882e-01,5.865712350199838720e-01
1.050047585351472801e+00,1.107979923076291007e+00,7.296367121482264517e-01,5.280467683480346786e+00
1.106011780950764134e+00,1.356727245782251901e+00,1.248710436693027148e+01,7.402753637159663391e+00
9.489698845646432623e-01,8.300274714147291011e-01,2.783794306178154487e-01,3.838786574033257737e-01
9.485684837422301285e-01,8.737402806917661247e-01,1.197186934696845839e-01,7.765915382411894274e-01
1.064075222464010428e+00,1.184930992829510199e+00,1.208579718830872674e+00,1.784717078951340019e+00
1.082942388972360392e+00,1.272915097770114690e+00,1.564135314597798754e+00,7.535135221586418686e-01
1.174139365857886474e+00,1.630464418026990714e+00,9.122197327632019181e+00,2.183590010025438488e+01
8.736209247271582434e-01,7.027469104533091704e-01,1.358495024065402013e-01,1.598351559395845556e-01
1.134425798928193396e+00,1.499656968505778121e+00,5.322261285988096446e+00,5.946829535837245828e+00
9.278310734364151324e-01,7.779028291619706215e-01,1.312475333653298493e-01,1.678029725921718507e+00
1.144883219692683474e+00,1.599086830583205332e+00,7.178774804514087116e+00,1.503437088340814576e+01
7.752277989973136441e-01,4.990842828174613666e-01,6.116689934268294826e-02,5.068870137520150448e-02
1.257912797458685894e+00,1.908643176932388386e+00,2.490814265509886738e+01,2.183371282344388220e+01
9.798847539621741154e-01,9.266284011991581249e-01,3.315279653520641356e-01,8.754787951718322470e-01
1.040397669470710218e+00,1.091596156069314594e+00,2.680315784032275772e+00,1.164778212260671353e+00
1.032952590362071099e+00,1.053375703523200535e+00,6.049475581662640877e+00,7.818051518167644653e-01
9.896625464100718972e-01,9.725560292268645712e-01,3.729148766029912743e-01,1.049307729068202910e+00
1.135120496924858502e+00,1.412855883215730080e+00,1.155884482039485839e+01,3.252530032734167076e+00
